Id,SalePrice
2734,145556.57869908816
2735,132490.02286269862
2736,136259.44744777857
2737,120014.26375136894
2738,132128.0975217263
2739,149790.8953399994
2740,136480.11190788014
2741,140432.8580734084
2742,156482.23258510328
2743,153401.9984010282
2744,166513.544235574
2745,145028.09381185434
2746,132658.59269368666
2747,157157.17410641132
2748,127596.93182945726
2749,134384.52961802806
2750,126381.61008209984
2751,135748.88324543668
2752,192310.6018929438
2753,147743.60993298973
2754,230767.8536713924
2755,136789.34960325566
2756,100252.68205508588
2757,74714.36422771588
2758,97409.51027598702
2759,168559.85186447535
2760,115771.97040825678
2761,140564.2550878892
2762,142321.14192997152
2763,182764.8029042608
2764,153142.522827301
2765,285926.8854757927
2766,126896.64586906614
2767,87139.176549197
2768,121738.95848989044
2769,131568.0018241483
2770,144164.6397694688
2771,110094.58938313297
2772,107178.04373264388
2773,157454.65421828814
2774,136190.96436578754
2775,114417.61657955365
2776,141489.56035693275
2777,149495.5265924194
2778,116262.8498921176
2779,119164.80972127896
2780,95657.78298815471
2781,97224.16177057907
2782,102995.95232423961
2783,100070.92528992514
2784,122811.0928121595
2785,141728.15930527425
2786,72884.81068565452
2787,119718.97450548512
2788,76210.32318918443
2789,164447.98048084413
2790,99794.3344662908
2791,110924.31110385065
2792,53931.14018670576
2793,145742.87680057515
2794,97216.2055333849
2795,120422.34511977286
2796,98330.15222997495
2797,181520.72392220644
2798,101829.54543593917
2799,112388.3101920544
2800,70398.66480931724
2801,109207.58390710654
2802,122828.25975807903
2803,158210.35597489405
2804,127528.84645567046
2805,94886.79031044107
2806,86688.3932035514
2807,165911.63490473686
2808,147789.46712656625
2809,129868.2377334279
2810,123465.71091867577
2811,160039.8273188596
2812,165011.62919307165
2813,155899.72572265557
2814,156881.1561636243
2815,92554.07593783087
2816,226146.34964595945
2817,161666.901287421
2818,133413.36293193474
2819,194014.21458492518
2820,139784.45713477492
2821,111569.5694802451
2822,194127.18758320072
2823,335537.43775174685
2824,161014.1834840823
2825,147092.07772480705
2826,134333.3691411581
2827,135001.33661795757
2828,209870.52313750715
2829,229535.39202311885
2830,219397.69191508772
2831,177350.97439561633
2832,235164.01933162604
2833,281836.12444030587
2834,218905.9352891985
2835,224446.44396860828
2836,193107.28057789098
2837,167580.03830537605
2838,148633.42484571505
2839,171682.49234238412
2840,203064.5136362759
2841,200011.10277654318
2842,228611.4212891213
2843,151423.39062201924
2844,171531.12796323144
2845,129182.62382798277
2846,205375.93184116922
2847,210347.50992611877
2848,215934.25730540973
2849,196293.6575479618
2850,284320.52484901686
2851,208857.9707801911
2852,236957.58656634754
2853,242919.2237068309
2854,143596.37600891633
2855,201471.83233408537
2856,199968.50042453638
2857,191255.31977684217
2858,208578.56534600217
2859,110407.03919144324
2860,122941.51096923482
2861,119240.7038638363
2862,193421.5128495374
2863,130896.36257996492
2864,235017.49853779757
2865,141540.0456423787
2866,140290.73882681818
2867,101839.46037837629
2868,102488.45608367135
2869,97475.16926303685
2870,118204.04441912251
2871,86013.34064501317
2872,58930.82287016598
2873,99504.8649608153
2874,125658.40382221146
2875,112915.88212968149
2876,169257.89943462564
2877,147779.81905280385
2878,164752.63378593538
2879,129070.05146298656
2880,102692.03965534086
2881,148666.05835797565
2882,170842.75548631072
2883,194056.302844958
2884,206287.651003761
2885,184735.90726984083
2886,228852.49694462627
2887,98510.55212129044
2888,141185.4889315877
2889,61276.05005283944
2890,82700.93256071048
2891,133466.9193584717
2892,42527.74314199128
2893,70607.90845762393
2894,56108.980599103634
2895,300985.38572234346
2896,266622.44513066876
2897,195273.6253514963
2898,151431.18831926436
2899,207948.48393920367
2900,160749.41792911614
2901,199374.0144256401
2902,183807.55117725435
2903,312848.13971728855
2904,332481.58316178975
2905,83451.779325954
2906,202370.1533765049
2907,111628.61597897674
2908,132493.5322460288
2909,151889.00016252327
2910,84166.33375669942
2911,86914.54763440744
2912,151653.57246143083
2913,81201.15562283651
2914,76443.74156637679
2915,84051.0558389763
2916,83957.07302982973
2917,162388.2823715828
2918,116390.32280859374
2919,233549.83777795045
