Id,SalePrice
2735,127342.74471735
2736,153866.7246200475
2737,111929.16327336966
2738,162700.85166085418
2739,161302.69233349618
2740,140207.04836675734
2741,143834.43170417263
2742,164796.99747275282
2743,143599.2695571219
2744,157131.2496854111
2745,151962.37276474666
2746,125588.96996537969
2747,178952.6072341227
2748,124704.94926986285
2749,112948.48331334605
2750,116492.18522374751
2751,110967.5842962449
2752,240411.2872160892
2753,158968.3462459608
2754,196853.6315965976
2755,142023.64672053605
2756,46828.599629592616
2757,30116.419421277475
2758,47248.881978502264
2759,131756.21434815228
2760,108171.12738421629
2761,152166.20596222603
2762,163804.0752663568
2763,205378.63767429604
2764,190680.0841718861
2765,262391.2025758461
2766,110058.89383413945
2767,59305.70570367668
2768,155176.48365324293
2769,128819.87649424397
2770,165149.95195334684
2771,105171.46557564451
2772,119062.04257825529
2773,150140.35851705284
2774,149176.5667945973
2775,122582.64451448387
2776,146199.35251114517
2777,155354.17553907237
2778,127907.30625745002
2779,110155.79825785127
2780,121601.67419530288
2781,84033.81392203155
2782,74099.13019989361
2783,55352.40873005055
2784,108059.96741523407
2785,120944.0852942653
2786,7630.598451725906
2787,133574.78650166327
2788,37171.49500416848
2789,210847.54901569663
2790,89215.18047202309
2791,110276.999479366
2792,51439.74897314049
2793,178392.85116391745
2794,54908.50188335427
2795,119240.0055724259
2796,81311.87957811216
2797,228911.85439450364
2798,84515.5306767833
2799,114951.95718118362
2800,79022.19706610334
2801,120483.13380247587
2802,133712.63819239987
2803,210987.5197684178
2804,162209.0309261852
2805,104427.72066328954
2806,91261.90169313806
2807,190058.99600517587
2808,126032.11153493333
2809,134361.28589659766
2810,124873.22706272802
2811,159488.80687946104
2812,154350.04205866577
2813,202994.57271328336
2814,201483.02709030244
2815,85961.50598291727
2816,234765.1895068928
2817,116960.40204025991
2818,107232.69330410799
2819,200121.59027730487
2820,118237.54592516553
2821,106052.54766021715
2822,177174.60679286858
2823,286990.45080473716
2824,156249.12175142718
2825,166693.36714508873
2826,130454.18051614077
2827,166688.23041921738
2828,243475.54757124744
2829,192026.97168537485
2830,241452.90858400217
2831,202875.8811708081
2832,235357.22075122874
2833,257473.85495758196
2834,226710.56565058953
2835,237340.27359732287
2836,209433.82868945133
2837,168443.734823765
2838,150115.8715815537
2839,175155.31780696753
2840,215554.68743448472
2841,215622.52761170873
2842,220540.40250804415
2843,160335.44230384473
2844,166932.5174799848
2845,112561.57245608442
2846,218849.03657286963
2847,193217.07829590514
2848,242828.0443302109
2849,227031.02254840778
2850,269842.18506602384
2851,236738.1027728771
2852,231978.55176994624
2853,229138.78974545584
2854,155960.8736427382
2855,217051.906690808
2856,220012.2523988937
2857,210212.70635722578
2858,213940.05960296397
2859,91924.8338021827
2860,141301.01876590936
2861,136544.6645236183
2862,216364.0126788048
2863,160764.19690562342
2864,259159.6675965758
2865,176935.29125949554
2866,220894.2259416557
2867,69298.64178902376
2868,120719.01332688914
2869,113707.18717662827
2870,125998.53190170508
2871,95114.02772250958
2872,-12069.11120795412
2873,98076.56328774174
2874,125741.56468094583
2875,139938.18480517343
2876,173796.20011069253
2877,136220.41246169177
2878,166933.3554881988
2879,119584.32830340113
2880,113595.86054784036
2881,144597.2328397904
2882,145465.72514155856
2883,174990.40429520607
2884,188544.20447557466
2885,170331.92190880305
2886,182758.76920733275
2887,102319.70104098949
2888,130476.1095995279
2889,47015.307475042995
2890,44412.09001324279
2891,159803.03896734165
2892,38440.32525622728
2893,124320.76783019211
2894,32371.459857983747
2895,272890.4680894308
2896,261066.78949952824
2897,196474.86976149492
2898,200493.43920037476
2899,246259.5428740019
2900,158669.30292392988
2901,190794.4299654665
2902,192981.0570410397
2903,289285.7972907517
2904,301615.72522905516
2905,70401.58171142987
2906,211141.03906485112
2907,131155.40856382367
2908,121484.61178915435
2909,170628.16718957992
2910,68487.96855679108
2911,92004.53977119108
2912,156262.0388148676
2913,90526.51839510305
2914,90526.51839510305
2915,90526.51839510305
2916,90897.1595477194
2917,146020.38303895388
2918,136613.75159380003
2919,229765.31604435178
